text,label
Ne bih se baš zalijetao da sam umjesto vas i povjerovao da će biti drugačije od onoga što sam ja napisao i da će vas očarati .,1
"Elliott radi emisije naracije , ali on nije sveznalica koji diktira događaje , on samo prenosi njegove nade , strahove i ideje ljudi kojima najviše vjeruje : publici .",2
Može li ova grupa ljudi spasila sve preostale dinosaure od drugog izumiranja ?,1
Datum izlaska : 31 . 08.2018,1
"Kao i Heisserer i Bierov prethodni rad , Bird Box koristi žanrovske trope kako bi ispričao priču s izraženim društvenim , političkim i čak duhovnim prizvukom .",1
"Iako ima teških dramatičnih trenutaka ove sezone , ipak ima dosta humora koji me uspio nasmijati .",2
Trajanje : 1h,1
Srbija 22.03.2018 .,1
"Producent : James Dashner , T.S .",1
Trajanje filma : 02 : 03 : 00,1
"Kasnije , vidimo njezino odbijanje da se odrekne te kada je okružena apatijom i nesposobnošću , ona vraća kontrolu .",1
"Dakle , zaobilazak .",0
Činjenica da ga i publika nenormalno gotivi i kritičari činilo je moje uzbuđenje u kinu posebnim .,2
"Pokušavaju se sjetiti različitih rješenja koja kao namjerno nikada ne izlaze , ili zaboravljaju očite stvari .",0
Godina : 2018,1
"Tantoo Cardinal , Kim Coates , Sam Waterston",1
A onda ulaze i razni lingvistički stručnjaci i zabavljači koji nam daju činjenice i mišljenja o psovkama i njihovoj etimologiji .,1
S kim razgovaramo da bi dobili Legends of Hidden Temple natrag na našim ekranima ?,1
"I Cate Connor ( Mandy Moore – 47 Meters Down , American Dreamz itd . )",1
Seg-El sa svojom obitelji i prijateljima živio je u gradu Kandor pod vodstvom glavnog magistrata Daron-Vexa ( Elliot Cowan ) .,1
Redatelj : Simon Beaufoy,1
Sretno promatranje !,2
"Ove godine bude sjećanja na ‘ Jurski Park ’ , na ‘ Terminator ’ a i na ‘ Ratove zvijezde ’ .",1
"Oni se bore da zadrze zamah njihove revolucije , sve dok izbjegavaju istrage FBI-ja na celu sa najzanimljivijim novim likom agentom Dominique “ Dom ” Dipierro - ove sezone , igra i Grace Gummer-a moraju to učiniti sa igračem manje .",2
"Glavne uloge : Tom Hiddleston , Jeremy Irons , Sienna Miller , Luke Evans , Elisabeth Moss",1
Alan Taylor je reditelj filma poznat po nastavku ‘ Thor ’ a i nekim serijama .,1
"Nakon lošeg početka , pojavio se Alan i tračak nade i istraživanje o tome koje mane ličnosti može doprinijeti neprilikama i Nadiji i Alanovoj nevolji , ali se naposljetku njihova rezolucija osjećala žurno i nezapaženo od krajnjih kredita i ostavila osjećaj , a ne zadovoljstvo .",0
"Ne treba se puno pričati jer znamo da je ‘ Terminator ’ klasik sam po sebi , film kojim se mnogi klanjaju , a peti dio je neka vrsta iskupljenja za onaj sa Christanom Baleom iz ’ 09 ‘ Terminator : Salvation ’ .",1
"Umjesto da se usredotočite na kuhare i njihovu pozadinu , Chaoshan Cuisine je sve o hrani i učenje o povijesti svake dodaje obrazovni preokret na ovo , dajući joj prednost nad drugim programima kuhanja kao što je ovaj .",1
"Nažalost , sa zaradom se film i nije pokazao kao nešto što je bilo vrijedno snimati jer je u Americi zaradio tek nešto više od 1 milion dolara , zbog čega vjerovatno treba kriviti marketing ali i nezainteresovanost publike za ovakve filmove .",0
Ožujak 2016 .,1
Ja sam bio prilično apsorbovan s filmom i pričvršćen na sjedalo zbog gotovo neprestanih uzbuđenja .,2
"Sam Richard ne želi da prihvati istinu , odluci da pod svaku cijenu dođe u Afriku , što znaci da ga čeka velika avantura i puno novih prijateljstava .",1
"Osim tih kvaliteta , serija je imala i neku složenu priču , pa čak i neku dramu i romantiku .",1
"Prije svega , oba ostvarenja su znanstveno-fantastičnog ažnra i oba ostvarenje su imali isti prijem .",1
Također .,1
Trajanje Epizode : 48 min,1
Ocjena 8.5 / 10,1
"U nadi da će spasiti Seoul od katastrofe , Gloria , Oscar će otiči u park i pokušavaju replicirati čudovište i robota kako bi ih vratili gdje su se i pojavili .",1
"Unatoč nekim zabavnim dijelovima , The Dark Tower je završio kao osrednja fantastična avantura .",1
Trajanje Epizode : 45 - 49 min,1
"Serija je upravo izašla , ali već ima prilično dobar prijem .",1
Stvari su se također zakomplicirale pojavljivanjem misteriozne mlade žene koju je Bode nazivao dobrostojećom damom ( Laysla De Oliveira ) koja se zanimala za ove ključeve .,1
Kada je izašao trejler još dodatno je raspalio nestrpljenje .,2
Sve od Nick Cave do Johnny Casha do Arctic Monkeys-a i dosta drugih … i to djeluje iznenađujuće dobro .,2
"Otkad svako ima pravo znati gdje smo , a štoviše , zašto bi to trebalo ikoga brinuti ? ?",0
"Kako epizode napreduju , pažnja se sporadično odvija oko različitih grupa likova , budući da popularna djeca dobivaju jednaku količinu vremena na ekranu i svoje vlastite likove .",1
"S druge strane , činilo se da će Smith Smith pokazati svoju glumu , iako su njegovi postupci ovdje bili glavna atrakcija ( još uvijek je bio nevjerojatan čak u 50 - ima ) .",1
Redatelj : George Miller,1
"Kritike nisu nešto bile na strani filma , i uglavnom njegov dolazak u svijet filma , bioskopa i među publiku , bio je relativno zapažen ali glavni razlog tome je što su zapravo – dosadili .",0
Oni nam pokazuju šta se događa u tom području i otkrivaju da su nakon stjecanja novca otkupili 80% svih glavnih trgovina drogama – financira Getty !,1
"Duo se udružuje kako bi riješio zajedničke dileme u nadi da će ispraviti svijet u kojemu su prisiljeni postojati , kao i proći introspekciju na pitanja osobnosti koja bi mogla biti korijen problema .",1
Titlovan Trailer :,1
"Kad kažem ozbiljnijih , mislim na projekte koji su daleko zreliji i normalniji u smislu da su snimani za stariju publiku i tako i izgledaju , takvi su im likovi i dijalozi i sav film je takav .",1
Ono što se zapravo zbiva prijeti da promjeni čovječanstvo jednom zauvijek .,1
"Dok su radili istrage , Toma i Damiena podržavala je detektivka Maria ( Cindy Luna ) i svi su bili pod nadzorom poručnika Swanstorma ( Anne Marie-Johnson – TV serija u vrućini noći itd .",2
