text,prediction_label,truth_label
"Jako ljubazan, stručan, voljan pomoći.",2,2
"Sasluša pacijenta i procijeni što je najbolje učiniti kako bi se riješile tegobe - u mom slučaju, kako bih uopće došla do konačne dijagnoze.",2,2
Jedan od rijetkih doktora koji želi znati sve tegobe neovisno jesu li isključivo vezane za njegovo područje.,2,2
Najbolji neurokirurg kojeg sam upoznala.,2,2
"Spasio me od nepokretnosti, života u bolovima i nemoći.",2,2
Stopalo desne noge je palo (nervus peroneus).,2,1
Nakon operacije svi bolovi su nestali a stopalo se sa vremenom uz fizikalnu terapiju vratilo u funkciju.,2,2
"Dragi svi, Operirala sam lumbalni dio kraljeznice 31.7.2024.",2,1
Prvi pregled kod Sajka kao i susret s njim prije i poslije operacije bio je ugodan i profesionalan.,2,2
Profesionalac koji unaprijed zna sto pocijenta zanima i bez ikakvih dodatnih pitanja dobijete odmah sve bitne i kljucne informacije.,2,2
"Pređeni kilometri uzaludno za 4 minute pregleda i 750 kn , izvikani , bahati i čak bi se usudio reći slab sa živcima.",2,0
Ne preporučam .,1,0
Vrhunski odrađena operacija.,2,2
"Svakodnevna kontrola, detaljno objašnjenje svih mojih pitanja.",2,2
"Tomislav Sajko jedan je izuzetan liječnik i još bolji čovjek, svijetla točka našeg zdravstva.",2,2
Prije 3 mjeseca je operirao mog svekra (diskus hernija - ekstruzija diska) i vratio ga u život.,2,2
"Doktor koji uništava kičme , a nitko mu ništa ne može...",0,0
Dno dna da takav Doktor uopće smije operirati pacijente nakon svih neuspješnim operacija.,2,0
Sama sam jedna od njih.,2,0
"Nakon 3 operacije kralježnice i stabilzacije kralježnice , doktor je rekao da ne vidi cemu bol, onda me je poslao na CT gdje se vidjelo da je implantat ispao u spirani kanal ..",2,0
"to je izvadio , bolovi mi ne staju ni nakon toga, doktor se ne javlja uopće niti vidi razlog moje boli....",0,0
"Pozdrav, Pišem ovaj komentar zbog svoje svoje tete koja je bila kod dr. Sajka na operaciji kralježnice.",2,1
"Doktorica Ulla Marton je vodila obje trudnoće našeg djeteta, i oboje su bile rizične.",2,2
"Tragajući za liječnikom koji će biti u stanju prepoznati zdravstveno stanje i voditi u razdoblju nesigurnosti u plodnost, nije bilo lako.",2,2
Doktorica Manda Marton je na prvom pregleda napravila ogroman zaokret u pogledu pojašnjenja i vodstva.,0,2
"Nakon toga je dr.Ulla Marton nastavila voditi cijelu trudnoću, sve do poroda na KB Sveti Duh.",2,2
"Jednako tako je vodila vrlo brižno i drugu trudnoću, koja je ispala još rizičnija.",2,2
"Doktoricu Ullu Marton krasi iznimna razina topline, empatije, istinske brige za pacijenticu.",2,2
Svaki put smo bili uvjereni u to.,2,2
"Pritom razina stručnosti i realnost procjene nikad nije izostala, štoviše, bila je savršena.",2,2
Primjećujem da svoj poziv i zvanje iznimno voli.,2,2
Nikad nije bila loše volje ili odsutna.,2,2
"Nikad nije odradila pregled ili prijem ""ofrlje"", dapače.",2,2
"Doktorica Ulla Marton, zajedno s dr. Mandom Marton je pomogla da se unatoč ne savršenim zdravstvenim ginekol.okolnostima, naših dvoje anđela zdravo rode.",2,2
Toplina i stručnost kojom smo bili okruženi svaki put kad bismo došli na praćenje i kontrolu bila je uvijek iznimna.,2,2
"To je ranjivoj ženi ispredanoj od liječenja i bolnica, kao i suprugu jako važno.",2,2
Zauvijek ćemo joj biti zahvalni.,0,2
Iznimna liječnica i čovjek.,2,2
O dr. Marton definitivno sve najbolje.,2,2
Njezina sam pacijentica više od deset godina i stvarno mogu reći da imam najbolju doktoricu na svijetu.,2,2
"Iznimno profesionalna i ljubazna kao doktor i kao čovjek, dijagnoza bolesti joj je uvijek na mjestu i uz propisanu terapiju stanje mi se popravlja vrlo brzo.",2,2
Ovaj komentar me je ostavio bez riječi.,2,2
Toliko neprijateljskih kleveti i neistina nemogu uopće pojmiti.,2,2
Vrlo primitivno!,2,2
"Mama Marton je jedna od najtoplijih, najnježnijih i najpažljivijih ljećnica ginekologije.",2,2
A da njezino dugogodišnje iskustvo i stvarno veliko profesionalno znaje niti ne spominjem.,2,2
Ali da bi to netko mogao ocijeniti mora i sam imati barem neko osnovno zanje o osobnoj njezi i vlastitom tijelu.,2,2
Nakon gotovo 55 godina posjetama ginekologa u Hrvatskoj ali i u inozemstvu mislim da to mogu jako dobro ocijeniti.,2,2
No očito ovakav nivo nije za svakoga.,2,2
"A što se tiče KLEVETA, može Vas biti samo sram.",0,2
I dobro je da više ne dolazite.,2,1
"Doktorica Ulla Marton je prvenstveno čovjek, a onda i vrlo dobra liječnica.",2,1
"Svog pacijenta cijeni, ne ismijava, ne obraća se s visoka.",0,1
Sve pojasni i ne gleda vas samo kroz novčanik.,0,1
Drago mi je da sam na preporuku otišla do doktorice Ulle.,2,1
"Nažalost, imala sam negativno iskustvo s doktoricom Marton.",2,0
Došla sam s nalazima o prisutnosti HPV-a te CIN I.,2,1
"Doktorica je imala samo jedan savjet, a to je cijepljenje protiv HPV-a (koje ne rješava trenutni probelm jer je virus već prisutan).",2,1
"Iako je procedura takva da se nakon pozitivnog HPV testa napravi kolposkopija te se vidi koliko su stanice vrata maternice promijenjene te treba li ih ukloniti, doktorica mi je tu opciju predložila kao „možemo to napraviti ukoliko se ne želite cijepiti“, cijelo vrijeme spominjući cijepljenje kao najispravniji korak.",2,1
"Na sreću, otišla sam kod druge doktorice koja je kolposkopskim pregledom utvrdila da su stanice dosta promijenjene te da treba hitno reagirati kako se ne bi stvorio puno veći problem.",2,1
"Ovakav pristup doktorice Marton, koji ne pokazuje dovoljno brige prema pacijentu, smatram neprofesionalnim.",2,0
Doktorica Marton mi je vodila prvu trudnoću.,2,1
Iako sam bila zadovoljna s njom i vjerovala joj nije se pokazala dobrim dijagnostičarom što je rezultiralo s prijevremenim porodom i boravkom bebe na intenzivnoj od 23 dana.,2,0
"Vjerujem da je velika većina ljudi zadovoljna s njom budući da je 90% trudnoća uredno, ali onda vam i ne treba posebno dobar liječnik.",2,2
Zaboravila sam napomenuti da se presvlačite pokraj otvorenih prozora :O užas.,2,0
"Naručila sam se kod dr.Ulle Marton na pregled, a pregledala me njezina majka.",2,1
"Živu me isprepadala, da tko zna kakve sam bolesti pokupile (a odnose sam imala samo sa sadnjišim dečkom).",2,0
Uzela mi i briseve i papa da bi na kraju sve bilo u savršenom redu k tome je koristila RUKAVICU KOJA SE KORISTI ZA TOČENJE GORIVA NA BENZINSKOJ CRPKI.,2,2
