text,true_label,predicted_label,correct
"Zračne borbene sekvence , brojni bombaški napadi , odgovori ljudi pod prijetnjom , svi se čine melodramatičnim i nestvarnim .",0,0,True
"Baltasar Kormakur je reditelj filma , poznat po filmovima poput ‘ Krijumčari ’ , ‘ Inhale ’ , ‘ 2Guns ’ , ‘ The Deep ’ itd .",1,1,True
"Da ne razvlačim dalje detaljušući oko sitnica , u ovoj komediji ponajmanje je bilo komedije .",0,0,True
"I ta tehnologija svoju praktičnu primjenu pronalazi kroz zabavni park na temu Divljeg zapada gdje posjetiteljima roboti pružaju usluge u rasponu od dječačkih igara kauboja i Indijanaca , preko seksa do ispunjavanja najmračnijih fantazija .",1,1,True
"Life nas dovodi do svemirske stanice ISS , koja kruži oko zemlje .",1,1,True
"A onda , film ima nevjerovatno dobre i unikatne likove , neke duhovite , neke otkačene a neke pomalo bolesne ali svi zajedno čine nevjerovatno ekipu koja će olako kupiti svoju publiku .",2,2,True
"Za djecu ovo može biti zanimljivo iskustvo , posebno gledanjem u 3D .",2,2,True
"Morao bih napomenuti svakako one u potrazi za akcijom i momentima užasa , da je ovo isključivo drama ali ona napeta , snažna i dirljiva drama , dakle dinamična koja će htjeli vi ili ne ostaviti utisak na vas , a taj utisak podrazumijeva detaljnije istraživanje o ovoj planini , o mogućnosti da se i vi popnete i o bošnjacima koji su to uradili držeći našu zastavu da se vijori .",1,2,False
"Bivši operativac Specijalnih Jedinica nakon oboljenja od zloćudnog tumora , traži pomoć kod organizacije koja navodno liječi potencijalne superheroje i pretvara ih u neuništiva bića .",1,1,True
Redatelj : Guy Ritchie,1,1,True
"Žanr : Akcioni , horor , SC FI",1,1,True
Conner je zaista dobar u ulozi .,2,2,True
Terminator : Genisys ( 2015 ),1,1,True
Ovaj duo zaokružuje mnoštvo drugih šarenih ličnosti koje ovdje imaju vlastite priče .,2,1,False
Priča je postavljena u New Orleansu nekoliko godina nakon industrijske nesreće koja je zahvatila puno ljudi i usmrtila i nekoliko radnika .,0,1,False
"Ipak , završna epizoda je bila malo čudna .",1,0,False
Datum izlaska : 11.02.2019 ( svjetska premijera ),1,1,True
Širom svijeta zaradio je više od 214 miliona dolara što je za očekivati jer znamo da animirani filmići dobro profitiraju .,2,2,True
"Intenzitet se više osjećao sa psihološkog stajališta , a ne zastrašujućeg nevidljivog dijela čovjeka .",1,1,True
"Veliki promašaj , dakle .",0,0,True
"Na jednoj strani su Douglas mora biti odgovarati svojim novim sefovima koji pripadaju jedinicama SS , dok s druge strane je britanski otpor koji bi da zbaci novu strukturu .",1,1,True
IMDB Ocjena Filma : 7.5 / 10,1,1,True
Godina 2015,1,1,True
") , Boss Level primjenjuje koncept pripovijedanja koji uključuje vremensku petlju – situaciju u kojoj jedan / nekoliko likova mora biti zarobljeno u vremenu petlje prije nego što on / ona / oni mogu riješiti misterij koji ih može izvući iz tog ponavljajućeg putovanja kroz vrijeme – u glavnoj radnji priče .",1,1,True
"Što se tiče ovog filma , odmah na početku – problem !",0,0,True
"Žanr : Animirani , Komedija , Obiteljski",1,1,True
Redatelj : Patrick Hughes,1,1,True
koje je snimao u njegovim ludim mlađim danima .,1,1,True
"Iskusni reditelj filma Luc Besson , znao je i kakve zvijezde film treba da bi postao popularan , pa je zato jedna od sporednih uloga Morgan Freman , kao naučnik koji će ubrzo početi surađivati sa glavnom junjakinjom s obzirom da ona postaje meta neprijatelja .",1,1,True
Vjerojatno je to bilo zbog nedostatka kemije između dva glavna vodstva ( posebno tijekom prvog poluvremena ) i prilično kaotične pilot epizode .,0,0,True
Datum izlaska : 21.03.2018 ( svjetska premijera ),1,1,True
"Dobra stvar je što završetak nije bio prava litica , jer bi u protivnom bilo štetno za ljude koji su uložili svoje vrijeme za gledanje 10 epizoda .",1,0,False
"Dakle , ako ste ljubitelji filmova Terminator ( posebno prvog i drugog filma ) , ovaj bi vas definitivno zadovoljio .",2,2,True
Pa kako je se Liv bavila životom koji je uništen postajući zombi ?,0,1,False
"12 koja je bila super , ali je učinila 13tu .",2,2,True
Film je zaradio mizerniih 70 hiljada dolara samo u Americi .,0,0,True
