text,true_label,predicted_label,correct
"Jako ljubazan, stručan, voljan pomoći.",2,2,True
"Sasluša pacijenta i procijeni što je najbolje učiniti kako bi se riješile tegobe - u mom slučaju, kako bih uopće došla do konačne dijagnoze.",2,1,False
Jedan od rijetkih doktora koji želi znati sve tegobe neovisno jesu li isključivo vezane za njegovo područje.,2,1,False
Najbolji neurokirurg kojeg sam upoznala.,2,2,True
"Spasio me od nepokretnosti, života u bolovima i nemoći.",2,2,True
Stopalo desne noge je palo (nervus peroneus).,1,1,True
Nakon operacije svi bolovi su nestali a stopalo se sa vremenom uz fizikalnu terapiju vratilo u funkciju.,2,2,True
"Dragi svi, Operirala sam lumbalni dio kraljeznice 31.7.2024.",1,1,True
Prvi pregled kod Sajka kao i susret s njim prije i poslije operacije bio je ugodan i profesionalan.,2,2,True
Profesionalac koji unaprijed zna sto pocijenta zanima i bez ikakvih dodatnih pitanja dobijete odmah sve bitne i kljucne informacije.,2,2,True
"Pređeni kilometri uzaludno za 4 minute pregleda i 750 kn , izvikani , bahati i čak bi se usudio reći slab sa živcima.",0,0,True
Ne preporučam .,0,0,True
Vrhunski odrađena operacija.,2,2,True
"Svakodnevna kontrola, detaljno objašnjenje svih mojih pitanja.",2,1,False
"Tomislav Sajko jedan je izuzetan liječnik i još bolji čovjek, svijetla točka našeg zdravstva.",2,2,True
Prije 3 mjeseca je operirao mog svekra (diskus hernija - ekstruzija diska) i vratio ga u život.,2,2,True
"Doktor koji uništava kičme , a nitko mu ništa ne može...",0,0,True
Dno dna da takav Doktor uopće smije operirati pacijente nakon svih neuspješnim operacija.,0,0,True
Sama sam jedna od njih.,0,1,False
"Nakon 3 operacije kralježnice i stabilzacije kralježnice , doktor je rekao da ne vidi cemu bol, onda me je poslao na CT gdje se vidjelo da je implantat ispao u spirani kanal ..",0,1,False
"to je izvadio , bolovi mi ne staju ni nakon toga, doktor se ne javlja uopće niti vidi razlog moje boli....",0,0,True
"Pozdrav, Pišem ovaj komentar zbog svoje svoje tete koja je bila kod dr. Sajka na operaciji kralježnice.",1,1,True
"Doktorica Ulla Marton je vodila obje trudnoće našeg djeteta, i oboje su bile rizične.",2,1,False
"Tragajući za liječnikom koji će biti u stanju prepoznati zdravstveno stanje i voditi u razdoblju nesigurnosti u plodnost, nije bilo lako.",2,1,False
Doktorica Manda Marton je na prvom pregleda napravila ogroman zaokret u pogledu pojašnjenja i vodstva.,2,2,True
"Nakon toga je dr.Ulla Marton nastavila voditi cijelu trudnoću, sve do poroda na KB Sveti Duh.",2,1,False
"Jednako tako je vodila vrlo brižno i drugu trudnoću, koja je ispala još rizičnija.",2,2,True
"Doktoricu Ullu Marton krasi iznimna razina topline, empatije, istinske brige za pacijenticu.",2,2,True
Svaki put smo bili uvjereni u to.,2,2,True
"Pritom razina stručnosti i realnost procjene nikad nije izostala, štoviše, bila je savršena.",2,2,True
Primjećujem da svoj poziv i zvanje iznimno voli.,2,2,True
Nikad nije bila loše volje ili odsutna.,2,1,False
"Nikad nije odradila pregled ili prijem ""ofrlje"", dapače.",2,0,False
"Doktorica Ulla Marton, zajedno s dr. Mandom Marton je pomogla da se unatoč ne savršenim zdravstvenim ginekol.okolnostima, naših dvoje anđela zdravo rode.",2,2,True
Toplina i stručnost kojom smo bili okruženi svaki put kad bismo došli na praćenje i kontrolu bila je uvijek iznimna.,2,2,True
"To je ranjivoj ženi ispredanoj od liječenja i bolnica, kao i suprugu jako važno.",2,2,True
Zauvijek ćemo joj biti zahvalni.,2,2,True
Iznimna liječnica i čovjek.,2,2,True
