text,truth_label,prediction_label,raw_output,correct
"Jako ljubazan, stručan, voljan pomoći.",2,2,2,True
"Sasluša pacijenta i procijeni što je najbolje učiniti kako bi se riješile tegobe - u mom slučaju, kako bih uopće došla do konačne dijagnoze.",2,2,2,True
Jedan od rijetkih doktora koji želi znati sve tegobe neovisno jesu li isključivo vezane za njegovo područje.,2,2,2,True
Najbolji neurokirurg kojeg sam upoznala.,2,2,2,True
"Spasio me od nepokretnosti, života u bolovima i nemoći.",2,2,2,True
Stopalo desne noge je palo (nervus peroneus).,2,0,0,False
Nakon operacije svi bolovi su nestali a stopalo se sa vremenom uz fizikalnu terapiju vratilo u funkciju.,2,2,2,True
"Dragi svi, Operirala sam lumbalni dio kraljeznice 31.7.2024.",2,1,1,False
Prvi pregled kod Sajka kao i susret s njim prije i poslije operacije bio je ugodan i profesionalan.,2,2,2,True
Profesionalac koji unaprijed zna sto pocijenta zanima i bez ikakvih dodatnih pitanja dobijete odmah sve bitne i kljucne informacije.,2,2,2,True
"Pređeni kilometri uzaludno za 4 minute pregleda i 750 kn , izvikani , bahati i čak bi se usudio reći slab sa živcima.",2,0,0,False
Ne preporučam .,2,0,0,False
Vrhunski odrađena operacija.,2,2,2,True
"Svakodnevna kontrola, detaljno objašnjenje svih mojih pitanja.",2,2,2,True
"Tomislav Sajko jedan je izuzetan liječnik i još bolji čovjek, svijetla točka našeg zdravstva.",2,2,2,True
Prije 3 mjeseca je operirao mog svekra (diskus hernija - ekstruzija diska) i vratio ga u život.,2,2,2,True
"Doktor koji uništava kičme , a nitko mu ništa ne može...",2,0,0,False
Dno dna da takav Doktor uopće smije operirati pacijente nakon svih neuspješnim operacija.,2,0,0,False
Sama sam jedna od njih.,2,1,1,False
"Nakon 3 operacije kralježnice i stabilzacije kralježnice , doktor je rekao da ne vidi cemu bol, onda me je poslao na CT gdje se vidjelo da je implantat ispao u spirani kanal ..",2,0,0,False
"to je izvadio , bolovi mi ne staju ni nakon toga, doktor se ne javlja uopće niti vidi razlog moje boli....",2,0,0,False
"Pozdrav, Pišem ovaj komentar zbog svoje svoje tete koja je bila kod dr. Sajka na operaciji kralježnice.",2,1,1,False
"Doktorica Ulla Marton je vodila obje trudnoće našeg djeteta, i oboje su bile rizične.",2,0,0,False
"Tragajući za liječnikom koji će biti u stanju prepoznati zdravstveno stanje i voditi u razdoblju nesigurnosti u plodnost, nije bilo lako.",2,0,0,False
Doktorica Manda Marton je na prvom pregleda napravila ogroman zaokret u pogledu pojašnjenja i vodstva.,2,2,2,True
"Nakon toga je dr.Ulla Marton nastavila voditi cijelu trudnoću, sve do poroda na KB Sveti Duh.",2,2,2,True
"Jednako tako je vodila vrlo brižno i drugu trudnoću, koja je ispala još rizičnija.",2,2,2,True
"Doktoricu Ullu Marton krasi iznimna razina topline, empatije, istinske brige za pacijenticu.",2,2,2,True
Svaki put smo bili uvjereni u to.,2,1,1,False
